UIC	ADMINNBR	MODEL	NOMENCLATURE	SERIALNBR	LASTSVCTYPE	LASTSVCDTE	LASTSVCREADING	COMMENTS
WDJ6G0	G157T	PU802	GEN SET DSL TM	T-05-151-113	A	27-Feb-13	193	20% Training Fleet
WDJ6G0	G158T	PU802A	GEN SET DSL TM	T-08-1215	A	27-Feb-13	0	20% Training Fleet
WAG7T0	HHB77T	PU-806B/G	GEN SET DSL TM	T-04-273-012	A	27-Mar-13	0	20% Training Fleet
WAG7T0	HQ31T	PU-822A/T	POWER PLANT UTILITY	TMSSP-30027	A	15-May-12	596	20% Training Fleet
WDJ6G0	G140	SECMA2	SHOP EQ CONT MAINT	233731-1845	A	11-Jun-12	4021	20% Training Fleet
WDJ6G0	G150	SECMA2	SHOP EQ CONT MAINT	235291-1856	A	25-Mar-13	2986	20% Training Fleet
WAG7T0	HHB73R	TPQ36V10	RADAR SET	102A	A	26-Mar-13	0	20% Training Fleet
WAG7T0	HHB78R	TPQ37V9	RADAR SET	040C	A	26-Mar-13	0	20% Training Fleet
WDJ6G0	G81T	47010001	CONTAINERIZED KITCHEN	41435	A	11-Jun-12	0	30% Low Usage Program
WDJ6G0	G1515A	95A81	SHOP EQ AUTO VEH	KTC-SATS 0039	A	6-Feb-13		30% Low Usage Program
WDJ6G0	G122	LRT110	CRANE WHL MTD 7.5T	97B13.	A	12-Apr-13	94	30% Low Usage Program
WAG7T0	HQ31 	M1068A3	CARR ARMD CP FT	PAA03227	A	26-Oct-12	7596	30% Low Usage Program
WDJ6G0	G10	M1068A3	CARR ARMD CP FT	PAA02704	A	4-Sep-12	472	30% Low Usage Program
WAG7B0	B10	M1068A3	CARR ARMD CP FT	F266	A	1-Mar-13	400	30% Low Usage Program
WAG7A0	A111	M1074	TRK HEAVY PLS XPORTER	10T2P1NH6T1061047	A	13-Mar-13	670	30% Low Usage Program
WAG7B0	B115	M1074	TRK HEAVY PLS XPORTER	10T2P1NH7R1048719	B	2-Jan-13	25	30% Low Usage Program
WDJ6G0	G245	M1075A1	TRUCK PALLETIZED	TKLAM15BS132649	A	20-Jun-12	237	30% Low Usage Program
WDJ6G0	G241	M1075A1	TRUCK PALLETIZED	TKLAM11BS127917	B	29-Oct-12	482	30% Low Usage Program
WDJ6G0	G234	M1075A1	TRUCK PALLETIZED	TKLAM13BS722736	A	25-Feb-13	725	30% Low Usage Program
WDJ6G0	G245T	M1076	TRLR PALLETIZED LOAD	TMP2237B1127353	B	6-Mar-13	0	30% Low Usage Program
WDJ6G0	G231T	M1076	TRLR PALLETIZED LOAD	TMP223661755068	B	6-Mar-13	0	30% Low Usage Program
WDJ6G0	G230T	M1076	TRLR PALLETIZED LOAD	TMP223861924099	B	27-Feb-13	0	30% Low Usage Program
WDJ6G0	G162	M1078	TRK CGO LMTV	A-T009926BDFG.	B	31-Oct-12	1901	30% Low Usage Program
WDJ6G0	G213	M1078	TRK CGO LMTV	A-T007026BCLF	B	8-Nov-12	4872	30% Low Usage Program
WAG7T0	HQ39	M1078A1	TRK CGO LMTV	A-T020713BFFN	B	1-Jan-12	1800	30% Low Usage Program
WDJ6G0	G113	M1079A1	TRK VAN LMTV	V-117794BGEU	B	29-Oct-12	715	30% Low Usage Program
WAG7A0	A117T	M1082	TRAILER FLAT BED	TL-023860EFEP	A	5-Dec-12	0	30% Low Usage Program
WAG7T0	HHB40	M1083A1	TRK CGO MTV 5T	B-T101406BGER	B	7-Feb-13	4743	30% Low Usage Program
WDJ6G0	G233	M1083A1P2WOW	TRK CARGO	B-D710497EHCW.	B	19-Nov-12	4740	30% Low Usage Program
WDJ6G0	G81	M1083A1P2WOW	TRK CARGO	D-712780EHFW	B	19-Nov-12	1	30% Low Usage Program
WDJ6G0	G131	M1083A1P2WOW	TRK CARGO	B-D710473EHCW.	B	9-Jan-13	2073	30% Low Usage Program
WDJ6G0	G111	M1088A1	TRK TRACTOR MTV 5T	T-012344EFBJ	A	12-Mar-13	3342	30% Low Usage Program
WDJ6G0	G161	M1089A1P2	TRK WRECKER	W-D709457EHBW	A	25-Mar-13	991	30% Low Usage Program
WDJ6G0	G233T	M1095	TRAILER FLAT BED	TM-018821EFKM	A	6-Mar-13	0	30% Low Usage Program
WAG7A0	A29	M1097	TRK UTL HV	700929	B	8-Feb-13	39002	30% Low Usage Program
WAG7A0	A35	M1097	TRK UTL HV	504260	B	8-Feb-13	43873	30% Low Usage Program
WAG7B0	B2	M1097	TRK UTL HV	501183	B	30-Oct-12	37220	30% Low Usage Program
WAG7B0	B4	M1097	TRK UTL HV	501209	B	30-Oct-12	37306	30% Low Usage Program
WAG7T0	HHB7	M1097	TRK UTL HV	600177	B	20-Sep-12	18396	30% Low Usage Program
WAG7T0	HQ37	M1097	TRK UTL HV	700966	B	1-Oct-12	24381	30% Low Usage Program
WAG7T0	HQ34	M1097	TRK UTL HV	600135	B	1-Oct-12	5640	30% Low Usage Program
WAG7T0	HQ7	M1097	TRK UTL HV	503478	B	16-Nov-12	32557	30% Low Usage Program
WAG7T0	HQ12	M1097	TRK UTL HV	501714	B	8-Feb-13	19226	30% Low Usage Program
WAG7T0	HHB96	M1097	TRK UTL HV	501215	B	8-Feb-13	569	30% Low Usage Program
WAG7T0	HHB75	M1097	TRK UTL HV	700957	B	8-Feb-13	1001	30% Low Usage Program
WAG7T0	HHB73	M1097	TRK UTL HV	602588	B	8-Feb-13	664	30% Low Usage Program
WDJ6G0	G18	M1097	TRK UTL HV	503661	B	11-Oct-12	528	30% Low Usage Program
WAG7T0	HHB100	M1097A2	TRK UTL HV	179141	A	2-Apr-13	2817	30% Low Usage Program
WAG7T0	HQ82	M1097A2	TRK UTL HV	203520	B	8-Feb-13	1345	30% Low Usage Program
WAG7A0	A14	M109A6	HOWITZER MED SP 155MM	PAL843-6871	A	6-Mar-13	1920	30% Low Usage Program
WAG7A0	A18	M109A6	HOWITZER MED SP 155MM	PAL006-2706	A	11-Mar-13	60	30% Low Usage Program
WAG7B0	B11	M109A6	HOWITZER MED SP 155MM	PAL344-0810	A	13-Sep-12	456	30% Low Usage Program
WAG7B0	B12	M109A6	HOWITZER MED SP 155MM	PAL234-1631	S	13-Sep-12	947	30% Low Usage Program
WAG7A0	A10T	M1101	TRLR CARGO 3/4T HI MO	31812	S	8-Jan-13	0	30% Low Usage Program
WAG7B0	B30T	M1101	TRLR CARGO 3/4T HI MO	31813	B	27-Nov-12	0	30% Low Usage Program
WAG7T0	HQ3T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	A	25-Feb-13	0	30% Low Usage Program
WAG7T0	HHB24T	M1102	TRAILER CARGO	21220080099	A	25-Feb-13	0	30% Low Usage Program
WDJ6G0	G17T	M1102	TRAILER CARGO	35828	A	19-Mar-13	0	30% Low Usage Program
WAG7T0	HHB76	M1113	TRK UTL	207249			0	30% Low Usage Program
WDJ6G0	G151	M1120A2	TRUCK CARGO WO WINCH	10TGJ6Y198S097139	A	19-Mar-13	1107	30% Low Usage Program
WAG7T0	HHB31	M1152A1	TRUCK UTILITY	253431	A	4-Jun-12	1345	30% Low Usage Program
WAG7T0	COLT3	M1200	KNIGHT ARMORED	K1027	A	23-Apr-12	3356	30% Low Usage Program
WAG7A0	7327	M3 CROP	BED CGO DEMOUNT PLS	H07327	S	25-Feb-13	0	30% Low Usage Program
WAG7A0	7558	M3 CROP	BED CGO DEMOUNT PLS	H07558	S	25-Feb-13	0	30% Low Usage Program
WAG7A0	4608	M3 CROP	BED CGO DEMOUNT PLS	H04608	S	8-Apr-13	0	30% Low Usage Program
WAG7A0	7322	M3 CROP	BED CGO DEMOUNT PLS	H07322	S	8-Apr-13	0	30% Low Usage Program
WAG7B0	BFR1	M3 CROP	BED CGO DEMOUNT PLS	SC010044	S	25-Feb-13	0	30% Low Usage Program
WAG7B0	BFR2	M3 CROP	BED CGO DEMOUNT PLS	SC09781	S	25-Feb-13	0	30% Low Usage Program
WAG7B0	BFR3	M3 CROP	BED CGO DEMOUNT PLS	SC011612	S	25-Feb-13	0	30% Low Usage Program
WAG7B0	BFR4	M3 CROP	BED CGO DEMOUNT PLS	SC09797	S	25-Feb-13	0	30% Low Usage Program
WDJ6G0	GFR25	M3 CROP	BED CGO DEMOUNT PLS	SC043758	S	13-Jan-13	0	30% Low Usage Program
WDJ6G0	GFR27	M3 CROP	BED CGO DEMOUNT PLS	SC043780	S	14-Jan-13	0	30% Low Usage Program
WDJ6G0	GFR36	M3 CROP	BED CGO DEMOUNT PLS	SC043811	S	14-Jan-13	0	30% Low Usage Program
WDJ6G0	GFR35	M3 CROP	BED CGO DEMOUNT PLS	SC05425	S	14-Jan-13	0	30% Low Usage Program
WDJ6G0	GFR3	M3 CROP	BED CGO DEMOUNT PLS	SCO5622	S	14-Jan-13	0	30% Low Usage Program
WAG7T0	HHB404	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0146Y	A	8-Apr-13	1076	30% Low Usage Program
WAG7T0	HHB405	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0149Y	A	14-Mar-13	1031	30% Low Usage Program
WAG7T0	HHB103	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0144Y	A	3-Apr-13	1425	30% Low Usage Program
WDJ6G0	G89	M88A1	REC VEH FT MED AR	RCP210R502	A	12-Mar-12	992	30% Low Usage Program
WDJ6G0	G211	M978A2	TRK TANK FUEL SERV	TGJ6Y178S097236	B	15-Oct-12	3086	30% Low Usage Program
WAG7A0	A26	M992A2	CARRIER AMMO TRACKED	083R	A	7-Mar-13	1350	30% Low Usage Program
WAG7A0	A24	M992A2	CARRIER AMMO TRACKED	732R	A	7-Mar-13	575	30% Low Usage Program
WAG7B0	B27	M992A2	CARRIER AMMO TRACKED	321	A	8-Apr-13	844	30% Low Usage Program
WAG7B0	B28	M992A2	CARRIER AMMO TRACKED	219R	B	26-Dec-12	850	30% Low Usage Program
WAG7T0	HHB92	M997	TRK AMBULANCE 4L	58902	A	16-Apr-12	4765	30% Low Usage Program
WDJ6G0	5K1	MEP802A	GEN SET DSL SM 5KW	RZB00544	A	11-Sep-12	0	30% Low Usage Program
WDJ6G0	10K2	MEP803A	GEN SET DSL SM 10KW	FZ42895	A	13-Sep-12	0	30% Low Usage Program
WAG7T0	HHB74G	MEP813A	GEN SET DSL SM 10KW	RZC30319	A	14-Jan-13	0	30% Low Usage Program
WAG7A0	GEN1	MEP831	GEN SET DSL SM	FZA04403	A	28-Mar-13	23	30% Low Usage Program
WAG7B0	GEN2	MEP831	GEN SET DSL SM	FZA16452	A	8-Mar-13	0	30% Low Usage Program
WAG7T0	MEP-3	MEP831	GEN SET DSL SM	FZA09019	A	27-Mar-13	0	30% Low Usage Program
WDJ6G0	GMKT1	MKT90	KITCHEN FIELD TM	928	B	8-Nov-12	0	30% Low Usage Program
WAG7T0	HQ37T	PU797	GEN SET DSL TM	9	A	12-Sep-12	0	30% Low Usage Program
WDJ6G0	G10T	PU798A	GEN SET DSL TM	T-08-0073	A	13-Jun-12	0	30% Low Usage Program
WAG7T0	HHB74T	PU799A	GEN SET DSL TM 10 KW	T-09-0012	A	23-Jan-13		30% Low Usage Program
WDJ6G0	G159T	PU802	GEN SET DSL TM	T-05-153-135	A	27-Feb-13	3	30% Low Usage Program
WDJ6G0	G155T	PU802A	GEN SET DSL TM	T-08-1219	A	27-Feb-13	0	30% Low Usage Program
WAG7T0	HQ4T	185/TMSS	DRASH TMSS	25-11155-008	A	7-Mar-13	0	50% Administrative Storage
WDJ6G0	WELD1	DFP419	WELD SHOP TRLR MTD	823	A	19-Mar-13	0	50% Administrative Storage
WAG7B0	B20	M1068A3	CARR ARMD CP FT	GHZ018	A	10-Dec-12	924	50% Administrative Storage
WAG7A0	A10	M1068A3	CARR ARMD CP FT	CHZ065	A	31-Jul-12	1044	50% Administrative Storage
WAG7T0	HHB401	M1068A3	CARR ARMD CP FT	PAA02000	A	3-Apr-12	451	50% Administrative Storage
WAG7T0	HQ36	M1068A3	CARR ARMD CP FT	C1599	A	16-Apr-12	1005	50% Administrative Storage
WAG7T0	HQ2	M1068A3	CARR ARMD CP FT	C865			0	50% Administrative Storage
WAG7A0	A112	M1074	TRK HEAVY PLS XPORTER	10T2P1NH8R1049619	B	3-Sep-12	635	50% Administrative Storage
WAG7A0	A110	M1074	TRK HEAVY PLS XPORTER	10T2P1NH4P1048643	A	22-Mar-13	1688	50% Administrative Storage
WAG7B0	B112	M1074	TRK HEAVY PLS XPORTER	10T2P1NHXT1060970	B	10-Apr-13	330	50% Administrative Storage
WAG7B0	B113	M1074	TRK HEAVY PLS XPORTER	10T2P1NH1P1048583	B	10-Apr-13	10409	50% Administrative Storage
WAG7A0	A115	M1074	TRK HEAVY PLS XPORTER	10T2P1NH8R1048695	B	15-Jun-12	6078	50% Administrative Storage
WAG7A0	A114	M1074	TRK HEAVY PLS XPORTER	10T2P1NH2T1060882	B	9-Aug-12	711	50% Administrative Storage
WAG7A0	A113	M1074	TRK HEAVY PLS XPORTER	10T2P1NH5P1046495	B	2-Jan-13	547	50% Administrative Storage
WAG7B0	B111	M1074	TRK HEAVY PLS XPORTER	10T2P1NH2R1048742	B	30-Oct-12	406	50% Administrative Storage
WAG7B0	B110	M1074	TRK HEAVY PLS XPORTER	10T2P1NH8R1048700	B	8-Feb-13	464	50% Administrative Storage
WAG7B0	B114	M1074	TRK HEAVY PLS XPORTER	10T2P1NHXP1048646			0	50% Administrative Storage
WDJ6G0	G222	M1074	TRK HEAVY PLS XPORTER	2P1NH7P1048636.	A	7-Sep-12	13017	50% Administrative Storage
WDJ6G0	G220	M1074	TRK HEAVY PLS XPORTER	2P1NHXP1048582.	B	5-Nov-12	13637	50% Administrative Storage
WDJ6G0	G221	M1074	TRK HEAVY PLS XPORTER	T2P1NH6P1048630	B	5-Nov-12	3540	50% Administrative Storage
WDJ6G0	G230	M1075	TRK CARGO PLS 16T	KL9Y132S075103.	A	10-Aug-12	4983	50% Administrative Storage
WDJ6G0	G231	M1075	TRK CARGO PLS 16T	P2P1NH7R1050017	B	25-Aug-12	5262	50% Administrative Storage
WDJ6G0	G232	M1075	TRK CARGO PLS 16T	L9Y12XS064987.	B	10-Sep-12	2736	50% Administrative Storage
WDJ6G0	G121	M1075	TRK CARGO PLS 16T	10TKL9Y10VS063480	B	26-Sep-12	4213	50% Administrative Storage
WDJ6G0	G220T	M1076	TRLR PALLETIZED LOAD	TMP223461924102	B	31-Jul-12	0	50% Administrative Storage
WDJ6G0	G222T	M1076	TRLR PALLETIZED LOAD	TMP223661789236	B	19-Sep-12	0	50% Administrative Storage
WDJ6G0	G234T	M1076	TRLR PALLETIZED LOAD	TMP2235A1115801	B	26-Sep-12	0	50% Administrative Storage
WDJ6G0	G221T	M1076	TRLR PALLETIZED LOAD	TMP223361924088	A	11-Feb-13	0	50% Administrative Storage
WDJ6G0	G241T	M1076	TRLR PALLETIZED LOAD	TMP2234B1127438	A	11-Feb-13	0	50% Administrative Storage
WAG7T0	HHB43	M1078A1	TRK CGO LMTV	A-T023748BFEP	A	10-May-12	0	50% Administrative Storage
WDJ6G0	G40	M1078A1	TRK CGO LMTV	A-T024003BFFP	B	11-Oct-12	3511	50% Administrative Storage
WDJ6G0	G41	M1078A1	TRK CGO LMTV	A-T024288BFGP			0	50% Administrative Storage
WAG7A0	A51	M1078A1P2WOW	TRUCK CARGO	A-D713405EHGW	B	9-Apr-12	2024	50% Administrative Storage
WAG7T0	HHB97	M1078A1WW	TRK CGO LMTV	A-T024057BFFP	A	12-Mar-12	2310	50% Administrative Storage
WDJ6G0	G123T	M1082	TRAILER FLAT BED	TL-200116EFMP	A	11-Jun-12	0	50% Administrative Storage
WAG7T0	HQ41	M1083A1	TRK CGO MTV 5T	B-T013349BFKJ	B	14-Dec-12	81448	50% Administrative Storage
WDJ6G0	G132	M1083A1	TRK CGO MTV 5T	B-T117695BGEU.	B	10-Nov-12	2003	50% Administrative Storage
WDJ6G0	G115	M1083A1	TRK CGO MTV 5T	B-T119833EGKU			0	50% Administrative Storage
WDJ6G0	G243	M1083A1P2WOW	TRK CARGO	B-D712793EHFW	A	22-Mar-13	3364	50% Administrative Storage
WDJ6G0	G123	M1083A1P2WOW	TRK CARGO	B-D710143EHCW.	A	6-Nov-12	1753	50% Administrative Storage
WAG7T0	HHB77	M1083A1WW	TRK CGO MTV	B-T106935EGKS	B	13-Dec-12	5	50% Administrative Storage
WAG7A0	A2	M1097	TRK UTL HV	700928	B	4-Apr-12	3377	50% Administrative Storage
WAG7A0	A8	M1097	TRK UTL HV	501186	B	30-Apr-12	6724	50% Administrative Storage
WAG7A0	A34	M1097	TRK UTL HV	501996	A	14-May-12	5356	50% Administrative Storage
WAG7A0	A33	M1097	TRK UTL HV	503219	A	21-May-12	68782	50% Administrative Storage
WAG7A0	A19	M1097	TRK UTL HV	501044	A	8-Oct-12	0	50% Administrative Storage
WAG7A0	A1	M1097	TRK UTL HV	700930	B	7-Feb-13	3567	50% Administrative Storage
WAG7B0	B7	M1097	TRK UTL HV	502704	B	12-Apr-13	2088	50% Administrative Storage
WAG7B0	B31	M1097	TRK UTL HV	503327	A	4-Jun-12	27715	50% Administrative Storage
WAG7B0	B19	M1097	TRK UTL HV	501325	A	10-Jul-12	2694	50% Administrative Storage
WAG7B0	B8	M1097	TRK UTL HV	502012	A	10-Jul-12	9622	50% Administrative Storage
WAG7B0	B29	M1097	TRK UTL HV	700991	A	7-Sep-12	3195	50% Administrative Storage
WAG7B0	B32	M1097	TRK UTL HV	503625	B	5-Dec-12	22783	50% Administrative Storage
WAG7T0	HQ81	M1097	TRK UTL HV	503213	A	4-Apr-12	4566	50% Administrative Storage
WAG7T0	HHB400	M1097	TRK UTL HV	700977	A	14-Apr-12	39967	50% Administrative Storage
WAG7T0	HHB6	M1097	TRK UTL HV	600122	A	11-May-12	14066	50% Administrative Storage
WAG7T0	HQ8	M1097	TRK UTL HV	503289	A	15-May-12	55139	50% Administrative Storage
WAG7T0	HHB68	M1097	TRK UTL HV	601135	A	18-May-12	8787	50% Administrative Storage
WAG7T0	HQ1	M1097	TRK UTL HV	600198	A	15-Jun-12	4899	50% Administrative Storage
WAG7T0	HHB72	M1097	TRK UTL HV	700965	B	7-Sep-12	63620	50% Administrative Storage
WAG7T0	HHB71	M1097	TRK UTL HV	503189	B	27-Sep-12	25789	50% Administrative Storage
WAG7T0	HQ3	M1097	TRK UTL HV	500294	A	15-Nov-12	0	50% Administrative Storage
WAG7T0	HHB74	M1097	TRK UTL HV	162004				50% Administrative Storage
WDJ6G0	G26	M1097	TRK UTL HV	501309	A	9-May-12	8472	50% Administrative Storage
WDJ6G0	G4	M1097	TRK UTL HV	501221	A	22-May-12	4	50% Administrative Storage
WDJ6G0	G5	M1097	TRK UTL HV	501200	A	4-Jun-12	9762	50% Administrative Storage
WDJ6G0	G27	M1097	TRK UTL HV	700946	A	13-Jul-12	47890	50% Administrative Storage
WDJ6G0	G17	M1097	TRK UTL HV	501260	B	7-Sep-12	6066	50% Administrative Storage
WDJ6G0	G16	M1097	TRK UTL HV	501174	B	17-Sep-12	8914	50% Administrative Storage
WDJ6G0	G22	M1097	TRK UTL HV	503413	A	17-Sep-12	42802	50% Administrative Storage
WAG7A0	A5	M1097A2	TRK UTL HV	179176	B	27-Feb-13	3154	50% Administrative Storage
WAG7T0	HHB5	M1097A2	TRK UTL HV	179197	B	11-Jul-12	2152	50% Administrative Storage
WAG7T0	HHB70	M1097A2	TRK UTL HV	179133				50% Administrative Storage
WAG7A0	A11	M109A6	HOWITZER MED SP 155MM	PAL552-5356	A	10-Jan-13	1498	50% Administrative Storage
WAG7A0	A13	M109A6	HOWITZER MED SP 155MM	PAL663-0376	A	11-Jan-13	912	50% Administrative Storage
WAG7A0	A16	M109A6	HOWITZER MED SP 155MM	PAL403-0778	B	16-Jan-13	4496	50% Administrative Storage
WAG7A0	A17	M109A6	HOWITZER MED SP 155MM	PAL566-2009	A	22-Feb-13	1758	50% Administrative Storage
WAG7A0	A12D	M109A6	HOWITZER MED SP 155MM	PAL624-1501	A	11-Jan-12	1963	50% Administrative Storage
